4.882814828306436539e-04,3.906252095475792885e-05,1.277540359497070312e+02,1.081711006164550781e+01,1.805589417926967144e-04,6.143997070312500000e+03
3.320704996585845947e-01,1.056641153991222382e-02,4.318989562988281250e+02,4.442549124360084534e-02,4.396408051252365112e-02,7.227381134033203125e+01
4.882424473762512207e-01,1.575782150030136108e-01,3.352934875488281250e+02,2.428238280117511749e-02,8.043309301137924194e-02,1.034322143554687500e+03
3.778713047504425049e-01,3.486915826797485352e-01,3.044970703125000000e+03,4.656337201595306396e-02,4.194554686546325684e-02,1.587842254638671875e+02
4.868361949920654297e-01,2.334962189197540283e-01,5.912752532958984375e+01,2.411396801471710205e-02,8.099574595689773560e-02,4.457351379394531250e+02
4.495900869369506836e-01,9.638676792383193970e-02,1.248042297363281250e+02,7.165639847517013550e-02,2.725687250494956970e-02,2.001823425292968750e+01
3.013868927955627441e-01,9.083989262580871582e-02,6.362651367187500000e+03,2.103003673255443573e-02,9.287302196025848389e-02,3.317994384765625000e+02
4.393947720527648926e-01,1.367383599281311035e-01,1.201849060058593750e+02,9.985932707786560059e-02,1.955878920853137970e-02,1.547583312988281250e+02
4.399611651897430420e-01,4.141408503055572510e-01,5.877849578857421875e+01,8.405682444572448730e-02,2.323568612337112427e-02,7.273369598388671875e+01
4.876565039157867432e-01,8.337894827127456665e-02,6.424035644531250000e+01,2.092219144105911255e-02,9.335221350193023682e-02,8.633125610351562500e+02
2.053907364606857300e-01,3.300782991573214531e-03,3.021652526855468750e+02,1.881756484508514404e-01,1.037929486483335495e-02,7.303153076171875000e+02
3.973048925399780273e-01,1.731250882148742676e-01,1.046233291625976562e+02,5.387885496020317078e-02,3.625014796853065491e-02,1.736701507568359375e+02
8.294926583766937256e-02,8.291020244359970093e-02,8.580911254882812500e+01,2.524237871170043945e+00,7.737508276477456093e-04,3.616668701171875000e+01
4.852932393550872803e-01,1.500977426767349243e-01,6.373301315307617188e+01,1.901329904794692993e-01,1.027240138500928879e-02,1.174547576904296875e+02
4.833596348762512207e-01,2.321485579013824463e-01,1.244936599731445312e+02,3.157408908009529114e-02,6.185876205563545227e-02,5.130755004882812500e+02
3.611134886741638184e-01,2.752345204353332520e-01,1.728360290527343750e+02,2.789678983390331268e-02,7.001268863677978516e-02,1.190761413574218750e+02
4.877346456050872803e-01,3.736330270767211914e-01,2.306098785400390625e+02,2.628742344677448273e-02,7.429869472980499268e-02,1.453659301757812500e+03
4.557619690895080566e-01,8.882817625999450684e-02,5.075206756591796875e+01,5.980528518557548523e-02,3.265812620520591736e-02,9.873574829101562500e+01
2.369141876697540283e-01,2.320704311132431030e-01,4.740337829589843750e+02,1.715965420007705688e-01,1.138209737837314606e-02,8.441875457763671875e+00
7.812504190951585770e-05,3.906252095475792885e-05,5.881727294921875000e+02,4.332341003417968750e+01,4.508246638579294086e-05,2.559998632812500000e+04
3.929885029792785645e-01,3.548439443111419678e-01,7.815445709228515625e+01,8.043494820594787598e-02,2.428206056356430054e-02,9.923954772949218750e+01
4.840041697025299072e-01,9.710942953824996948e-02,5.115620803833007812e+01,3.172231465578079224e-02,6.156953796744346619e-02,2.231385803222656250e+02
4.877150952816009521e-01,1.791407167911529541e-01,1.081214675903320312e+02,2.472899481654167175e-02,7.898160815238952637e-02,1.316342285156250000e+03
4.325588345527648926e-01,1.094727143645286560e-01,6.019959259033203125e+01,6.505991518497467041e-02,3.002033382654190063e-02,1.525803985595703125e+02
3.195704817771911621e-01,1.060547400265932083e-02,6.806694793701171875e+01,4.909595549106597900e-01,3.978180699050426483e-03,6.884239959716796875e+01
3.183790743350982666e-01,1.005859952419996262e-02,4.837140197753906250e+02,3.760686516761779785e-02,5.193541198968887329e-02,1.036500244140625000e+02
3.831056654453277588e-01,1.257227212190628052e-01,9.832937622070312500e+01,2.295311540365219116e-02,8.509176969528198242e-02,1.383430328369140625e+02
4.882424473762512207e-01,4.275783598423004150e-01,1.083476562500000000e+03,3.412558138370513916e-02,5.723331868648529053e-02,1.155163818359375000e+03
4.879104197025299072e-01,1.983204185962677002e-01,6.991146850585937500e+02,2.904861792922019958e-02,6.723583489656448364e-02,1.598654174804687500e+03
4.802151024341583252e-01,4.627346098423004150e-01,7.787860107421875000e+02,4.048350825905799866e-02,4.824498668313026428e-02,4.373040161132812500e+02
3.139845430850982666e-01,2.123047970235347748e-02,5.853354003906250000e+03,3.744100779294967651e-02,5.216534808278083801e-02,1.114704589843750000e+02
4.048830270767211914e-02,2.447266876697540283e-02,6.752328491210937500e+01,5.284861922264099121e-01,3.695700084790587425e-03,1.333718505859375000e+03
1.617188379168510437e-02,3.320314281154423952e-04,1.684503784179687500e+02,1.132978558540344238e+00,1.723884721286594868e-03,1.174878540039062500e+03
2.730470299720764160e-01,3.279298543930053711e-02,1.594797363281250000e+02,2.587724030017852783e-01,7.547676563262939453e-03,1.135335540771484375e+02
1.333985105156898499e-02,4.375002346932888031e-03,7.076473236083984375e+01,7.160809636116027832e-01,2.727518556639552116e-03,2.024010620117187500e+03
1.605469584465026855e-01,2.753907814621925354e-03,1.120885543823242188e+02,1.179846599698066711e-01,1.655405201017856598e-02,7.100726318359375000e+02
3.102540671825408936e-01,7.029300928115844727e-02,1.891473083496093750e+02,6.202134117484092712e-02,3.149091079831123352e-02,3.448786315917968750e+02
4.868947863578796387e-01,4.107424020767211914e-01,9.421279907226562500e+02,2.436397969722747803e-02,8.016416430473327637e-02,6.777645263671875000e+02
4.866409003734588623e-01,2.123243361711502075e-01,5.912721191406250000e+03,4.349594935774803162e-02,4.490357264876365662e-02,1.089098739624023438e+02
4.862502515316009521e-01,8.011723309755325317e-02,1.154706668853759766e+01,2.726695314049720764e-02,7.163003087043762207e-02,2.447299560546875000e+03
3.147267401218414307e-01,1.621875911951065063e-01,7.183233398437500000e+03,2.315561659634113312e-02,8.434769511222839355e-02,2.001736450195312500e+02
4.846877455711364746e-01,4.167775809764862061e-01,2.034375457763671875e+02,2.949214912950992584e-02,6.622534990310668945e-02,6.829138793945312500e+02
3.790431618690490723e-01,3.789650499820709229e-01,4.619018859863281250e+02,3.783750832080841064e-01,5.161900538951158524e-03,1.055288791656494141e+01
4.881447851657867432e-01,4.657815098762512207e-01,9.741320800781250000e+02,2.761464565992355347e-02,7.072805613279342651e-02,2.075203857421875000e+03
4.140431880950927734e-01,9.529302269220352173e-02,5.236734771728515625e+01,1.230740100145339966e-01,1.586948521435260773e-02,4.057547607421875000e+02
4.877541661262512207e-01,2.308594994246959686e-02,6.231035156250000000e+02,2.663652971386909485e-02,7.332516461610794067e-02,2.273686279296875000e+03
2.397657483816146851e-01,1.554102450609207153e-01,1.607278594970703125e+02,4.366067424416542053e-02,4.473421722650527954e-02,1.126099090576171875e+02
4.877346456050872803e-01,2.043946385383605957e-01,2.549681549072265625e+02,2.556081488728523254e-02,7.641066610813140869e-02,1.215825073242187500e+03
8.398441970348358154e-02,1.607422716915607452e-02,9.119718933105468750e+01,7.402404397726058960e-02,2.638503350317478180e-02,5.477206420898437500e+02
2.039063535630702972e-02,1.193360053002834320e-02,5.698253250122070312e+01,3.988851308822631836e-01,4.896460566669702530e-03,6.865896606445312500e+02
4.612111747264862061e-01,3.760744333267211914e-01,1.467883148193359375e+02,2.160866558551788330e-02,9.038619697093963623e-02,9.323278045654296875e+01
7.812504190951585770e-05,3.906252095475792885e-05,7.917916107177734375e+01,3.707523727416992188e+01,5.268007225822657347e-05,2.559998632812500000e+04
4.296877421438694000e-03,1.562500838190317154e-04,5.754331970214843750e+01,1.465625405311584473e+00,1.332623302005231380e-03,3.723634277343750000e+03
3.871681690216064453e-01,3.844533264636993408e-01,1.742550354003906250e+02,3.247184678912162781e-02,6.014811247587203979e-02,1.110628509521484375e+02
3.177540898323059082e-01,2.294923178851604462e-02,3.863181884765625000e+03,3.760676085948944092e-02,5.193569511175155640e-02,1.007068099975585938e+02
4.854885339736938477e-01,3.746681809425354004e-01,5.379385986328125000e+02,3.138386458158493042e-02,6.223320588469505310e-02,6.364722900390625000e+02
9.625004976987838745e-02,5.242190137505531311e-02,5.528697967529296875e+01,1.224704682826995850e-01,1.594773866236209869e-02,1.974024963378906250e+02
4.871487021446228027e-01,1.321289837360382080e-01,8.321302795410156250e+01,2.526981756091117859e-02,7.729102671146392822e-02,1.221392944335937500e+03
4.869143366813659668e-01,4.210158586502075195e-01,5.332876586914062500e+01,2.639670483767986298e-02,7.399129867553710938e-02,3.142236633300781250e+02
3.380079865455627441e-01,2.501759231090545654e-01,1.210721191406250000e+03,3.686467558145523071e-02,5.298106372356414795e-02,1.212989120483398438e+02
4.881838560104370117e-01,2.037110552191734314e-02,5.389445114135742188e+01,1.839551702141761780e-02,1.061737611889839172e-01,9.996234130859375000e+02
4.851174354553222656e-01,1.150391250848770142e-02,3.338608154296875000e+03,5.341351404786109924e-02,3.656617179512977600e-02,4.328848648071289062e+01
1.177930310368537903e-01,1.007813028991222382e-02,7.480958557128906250e+01,1.721591502428054810e-01,1.134484168142080307e-02,6.791573333740234375e+01
4.881838560104370117e-01,1.408203840255737305e-01,1.452179107666015625e+02,2.222813293337821960e-02,8.786683529615402222e-02,2.251200927734375000e+03
3.700588047504425049e-01,2.348634004592895508e-01,2.927115966796875000e+03,3.337357938289642334e-02,5.852328613400459290e-02,1.107932052612304688e+02
7.437504082918167114e-02,5.820315796881914139e-03,5.307771682739257812e+01,6.032091379165649414e-01,3.237892640754580498e-03,6.991593017578125000e+02
9.589849039912223816e-03,5.859378143213689327e-05,6.125703811645507812e+01,1.886364459991455078e+00,1.035391120240092278e-03,4.171077270507812500e+02
4.882815182209014893e-01,6.439456343650817871e-02,3.475773315429687500e+02,2.015460841357707977e-02,9.690701961517333984e-02,7.966715698242187500e+02
4.873439967632293701e-01,9.921880066394805908e-02,5.046555709838867188e+01,1.396434381604194641e-02,1.398655325174331665e-01,6.484125976562500000e+02
2.339844964444637299e-02,7.910160347819328308e-03,1.447627563476562500e+02,3.289488255977630615e-01,5.937474314123392105e-03,1.410349853515625000e+03
3.389455080032348633e-01,5.175783857703208923e-02,2.828412170410156250e+02,3.386810794472694397e-02,5.766863375902175903e-02,8.260914611816406250e+01
1.390625722706317902e-02,6.855472456663846970e-03,6.286233520507812500e+02,3.512733280658721924e-01,5.560128483921289444e-03,4.314604492187500000e+02
4.864065051078796387e-01,1.649805605411529541e-01,5.863974761962890625e+01,1.924107037484645844e-02,1.015086024999618530e-01,5.818178710937500000e+02
1.000000536441802979e-02,1.562500838190317154e-04,1.361963195800781250e+02,1.522641301155090332e+00,1.282722223550081253e-03,6.999996337890625000e+02
2.446680963039398193e-01,2.343751257285475731e-04,8.915608978271484375e+01,1.283821016550064087e-01,1.521333958953619003e-02,4.700245056152343750e+02
4.879885315895080566e-01,7.859379053115844727e-02,7.718029785156250000e+01,2.233688160777091980e-02,8.743973821401596069e-02,7.684606933593750000e+02
9.765630238689482212e-05,3.906252095475792885e-05,7.661071777343750000e+02,3.361419677734375000e+01,5.810419679619371891e-05,2.047998828125000000e+04
4.356838166713714600e-01,4.839846491813659668e-02,6.448597717285156250e+01,1.302945315837860107e-01,1.499018538743257523e-02,1.147621231079101562e+02
2.873829603195190430e-01,2.734376466833055019e-04,4.324129882812500000e+03,1.452671647071838379e+00,1.344505115412175655e-03,1.043903255462646484e+01
1.000000536441802979e-02,3.535158233717083931e-03,8.708518981933593750e+01,1.046044349670410156e+00,1.867154729552567005e-03,2.499998779296875000e+03
4.776174426078796387e-01,1.238281950354576111e-01,5.263367080688476562e+01,3.050848096609115601e-02,6.401942670345306396e-02,1.947165069580078125e+02
2.515431046485900879e-01,1.347656943835318089e-03,1.287854003906250000e+02,3.396185934543609619e-01,5.750925745815038681e-03,5.168100357055664062e+01
2.067579180002212524e-01,6.939456611871719360e-02,1.068899078369140625e+02,8.653185516595840454e-02,2.257111482322216034e-02,3.433967590332031250e+02
4.880666732788085938e-01,1.000391170382499695e-01,1.111172103881835938e+01,2.613620087504386902e-02,7.472881674766540527e-02,1.462914916992187500e+03
4.854104220867156982e-01,4.291408658027648926e-01,4.078508605957031250e+02,2.999481186270713806e-02,6.511529535055160522e-02,1.423537597656250000e+03
4.869924485683441162e-01,4.383596181869506836e-01,5.484565353393554688e+01,2.458761073648929596e-02,7.943544536828994751e-02,7.638721923828125000e+02
4.882815182209014893e-01,2.243360579013824463e-01,2.351938171386718750e+02,2.143566310405731201e-02,9.111605584621429443e-02,8.806395263671875000e+02
3.666212856769561768e-01,8.705082535743713379e-02,2.386623077392578125e+02,3.926066309213638306e-02,4.974724724888801575e-02,9.546636199951171875e+01
3.745509684085845947e-01,8.484379202127456665e-02,5.670932388305664062e+01,6.372166424989700317e-02,3.065099194645881653e-02,3.016945800781250000e+02
7.285160012543201447e-03,2.578126266598701477e-03,7.591988372802734375e+01,1.622254014015197754e+00,1.203957479447126389e-03,2.882572265625000000e+03
4.478127360343933105e-01,6.701175123453140259e-02,5.624807357788085938e+01,8.426402509212493896e-02,2.317870035767555237e-02,2.277737884521484375e+02
1.021484937518835068e-02,3.300782991573214531e-03,6.420682525634765625e+01,8.680101633071899414e-01,2.250118646770715714e-03,3.817971191406250000e+03
1.701368093490600586e-01,2.312501147389411926e-02,1.489090347290039062e+01,8.690857887268066406e-02,2.247334457933902740e-02,1.704510650634765625e+02
4.636916518211364746e-01,7.951176166534423828e-02,7.861766815185546875e+01,1.818719655275344849e-01,1.073895674198865891e-02,4.313211059570312500e+01
4.875002503395080566e-01,4.353713393211364746e-01,5.913566970825195312e+01,2.040038444101810455e-02,9.573926031589508057e-02,8.779482421875000000e+02
2.095313668251037598e-01,3.066407982259988785e-03,8.613957214355468750e+01,2.474267333745956421e-01,7.893763482570648193e-03,2.290826416015625000e+02
4.882033765316009521e-01,2.282423079013824463e-01,6.885519409179687500e+01,2.123624645173549652e-02,9.197153896093368530e-02,1.190077758789062500e+03
1.191406860016286373e-03,1.757813442964106798e-04,4.657625000000000000e+03,2.924542427062988281e+00,6.678397185169160366e-04,1.678687622070312500e+03
4.863674342632293701e-01,3.675587773323059082e-01,4.380559692382812500e+02,3.181833028793334961e-02,6.138375774025917053e-02,1.404288085937500000e+03
3.278126716613769531e-01,8.013676106929779053e-02,1.190100479125976562e+02,9.018056094646453857e-02,2.165799960494041443e-02,2.226881561279296875e+02
4.870901107788085938e-01,3.974025547504425049e-01,1.445446929931640625e+02,2.343635447323322296e-02,8.333782106637954712e-02,1.455582885742187500e+03
3.231447041034698486e-01,2.666017040610313416e-02,5.318497558593750000e+03,3.961765393614768982e-02,4.929938539862632751e-02,1.547294464111328125e+02
3.883400559425354004e-01,1.423828862607479095e-02,2.224275512695312500e+02,2.864004857838153839e-02,6.819551438093185425e-02,1.133027572631835938e+02
2.857032716274261475e-01,5.761721637099981308e-03,3.925040893554687500e+02,1.980708688497543335e-01,9.860744699835777283e-03,1.435055389404296875e+02
3.465040922164916992e-01,2.818946838378906250e-01,1.996656036376953125e+02,3.558959439396858215e-02,5.487900599837303162e-02,8.080712890625000000e+01
4.881838560104370117e-01,3.393751680850982666e-01,1.110486145019531250e+02,1.672720909118652344e-02,1.167636811733245850e-01,1.325320312500000000e+03
3.870119154453277588e-01,1.640625880099833012e-03,7.242845916748046875e+01,1.439945697784423828e-01,1.356385275721549988e-02,4.392629623413085938e+01
4.530275762081146240e-01,6.496097147464752197e-02,6.489653778076171875e+01,6.035143136978149414e-02,3.236251696944236755e-02,5.893681030273437500e+02
1.367188233416527510e-04,3.906252095475792885e-05,2.274873352050781250e+02,2.080282592773437500e+01,9.388753824168816209e-05,1.462856347656250000e+04
4.881057441234588623e-01,4.652736783027648926e-01,9.760026550292968750e+01,8.953709900379180908e-02,2.181363664567470551e-02,3.462364501953125000e+02
4.658401012420654297e-01,3.511915802955627441e-01,2.230038299560546875e+02,2.619492262601852417e-02,7.456100732088088989e-02,1.116262817382812500e+02
1.595704071223735809e-02,8.476567454636096954e-03,9.059026336669921875e+01,4.794051051139831543e-01,4.074065014719963074e-03,1.065360473632812500e+03
2.965821921825408936e-01,9.847661852836608887e-02,6.219507598876953125e+01,7.495513558387756348e-02,2.605734579265117645e-02,2.023047943115234375e+02
3.195314109325408936e-01,6.699222140014171600e-03,6.370698165893554688e+01,1.150596886873245239e-01,1.697489619255065918e-02,7.823957061767578125e+01
4.830666780471801758e-01,1.827540099620819092e-01,1.086478500366210938e+02,4.931344464421272278e-02,3.960636258125305176e-02,2.504830169677734375e+02
4.849025905132293701e-01,1.002930253744125366e-01,6.759278869628906250e+01,3.083239123225212097e-02,6.334666162729263306e-02,6.186809539794921875e+01
4.015236496925354004e-01,1.667578965425491333e-01,1.431908721923828125e+02,6.844775378704071045e-02,2.853457629680633545e-02,7.147773437500000000e+02
3.151759505271911621e-01,1.025391183793544769e-02,1.831862182617187500e+03,3.641395270824432373e-02,5.363672226667404175e-02,1.364317321777343750e+02
4.879885315895080566e-01,6.990238279104232788e-02,7.973047637939453125e+01,2.349195256829261780e-02,8.314073830842971802e-02,9.016605224609375000e+02
4.882229268550872803e-01,3.787502050399780273e-01,5.721378784179687500e+02,1.990279927849769592e-02,9.813307970762252808e-02,1.704139526367187500e+03
3.043556213378906250e-01,5.273440387099981308e-03,4.393076660156250000e+03,3.683282807469367981e-02,5.302673950791358948e-02,1.609958801269531250e+02
4.836916625499725342e-01,4.089846014976501465e-01,9.077580566406250000e+02,3.603789210319519043e-02,5.419643223285675049e-02,6.367692871093750000e+02
4.837307333946228027e-01,6.402347236871719360e-02,5.248658370971679688e+01,3.134153038263320923e-02,6.231743097305297852e-02,1.901884460449218750e+02
3.386720642447471619e-02,1.367188291624188423e-03,1.153178558349609375e+02,6.768223047256469727e-01,2.885731169953942299e-03,1.919260742187500000e+03
8.228520303964614868e-02,2.871095202863216400e-03,6.578800964355468750e+01,4.803707897663116455e-01,4.065864253789186478e-03,3.402798767089843750e+02
4.243556857109069824e-01,3.851564526557922363e-01,5.205048339843750000e+03,5.249145999550819397e-02,3.720849007368087769e-02,5.891284179687500000e+01
3.727736473083496094e-01,1.053711473941802979e-01,2.016996307373046875e+02,3.651220351457595825e-02,5.349238961935043335e-02,7.511260223388671875e+01
4.875002503395080566e-01,1.568360254168510437e-02,8.407138061523437500e+02,2.297883667051792145e-02,8.499716967344284058e-02,1.764101684570312500e+03
2.539063803851604462e-03,6.054691039025783539e-04,1.180724411010742188e+02,3.460156440734863281e+00,5.644618649967014790e-04,1.181537841796875000e+03
4.168556928634643555e-01,8.691410720348358154e-02,1.168385238647460938e+02,9.936627745628356934e-02,1.965586841106414795e-02,1.655249023437500000e+02
6.484378594905138016e-03,9.765629656612873077e-04,5.090191268920898438e+01,1.643270611763000488e+00,1.188560272566974163e-03,3.855419433593750000e+03
4.765627440065145493e-03,6.250003352761268616e-04,2.757627258300781250e+02,1.710947751998901367e+00,1.141545595601201057e-03,4.616391113281250000e+03
4.876760542392730713e-01,2.149805873632431030e-01,8.756374359130859375e+01,2.427146025002002716e-02,8.047048002481460571e-02,1.047826660156250000e+03
8.164066821336746216e-03,1.640625880099833012e-03,2.910567016601562500e+02,1.224908113479614258e+00,1.594507251866161823e-03,2.204783447265625000e+03
3.737306594848632812e-01,1.518360227346420288e-01,7.204116699218750000e+03,3.389545157551765442e-02,5.762229114770889282e-02,2.301122436523437500e+02
4.618947803974151611e-01,1.900001019239425659e-01,1.610669189453125000e+03,4.917255789041519165e-02,3.971973061561584473e-02,8.876480102539062500e+01
5.859378143213689327e-04,5.273440619930624962e-04,8.114749145507812500e+01,9.825649261474609375e+00,1.987783180084079504e-04,5.119997070312500000e+03
3.470705077052116394e-02,4.394533578306436539e-03,2.162488861083984375e+02,2.868253290653228760e-01,6.809462793171405792e-03,1.613505004882812500e+03
1.163477152585983276e-01,1.162109971046447754e-01,3.753954833984375000e+03,3.035518407821655273e+00,6.434248061850667000e-04,2.578477859497070312e+01
4.877541661262512207e-01,1.834766566753387451e-01,2.359839172363281250e+02,2.638783492147922516e-02,7.401558011770248413e-02,1.474103271484375000e+03
1.841016560792922974e-01,5.781252868473529816e-03,8.047732543945312500e+01,1.568161249160766602e-01,1.245487295091152191e-02,8.690850830078125000e+01
3.869338035583496094e-01,9.853520989418029785e-02,7.222592163085937500e+01,6.214870512485504150e-02,3.142659738659858704e-02,2.145069732666015625e+02
